1|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Sewer Service Fees                                          ||||||NOT APPLICABLE|||01/03/2019|Utility Billing Voucher       |  4737         2    331175|||||||        210.00|500-300804-30000000||
144|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||CRUS OIL INC                            |||01/14/2019|Claims                        | 20498         3    331813|||||||          5.15|5318-430700-810XXXXXXXXX||
145|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||CRUS OIL INC                            |||01/14/2019|Claims                        | 20498         4    331815|||||||        142.99|500-300802-40000000||
146|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||CRUS OIL INC                            |||01/14/2019|Claims                        | 20498         5    331817|||||||         62.79|5318-430700-810XXXXXXXXX||
147|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||CRUS OIL INC                            |||01/14/2019|Claims                        | 20498         6    331819|||||||        121.04|500-300802-40000000||
148|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||LOWE'S                                  |||01/14/2019|Claims                        | 20499         1    331821|||||||         10.22|500-300802-40000000||
149|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||LOWE'S                                  |||01/14/2019|Claims                        | 20499         2    331823|||||||          1.90|500-300802-40000000||
150|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Plant Expansion                                             |Buildings and Facilities - TP                               |||||PRAXAIR DISTRIBUTION INC                |||01/14/2019|Claims                        | 20500         1    331825|||||||        549.11|500-300801-40000000||
151|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Buildings & Grounds                                         |||||NATIONAL COATINGS & SUPPLIES INC        |||01/14/2019|Claims                        | 20501         1    331827|||||||        150.82|500-300802-40000000||
152|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||REPUBLIC SERVICES #864                  |||01/14/2019|Claims                        | 20502         1    331829|||||||       3514.16|500-300802-40000000||
153|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||LES OLSON COMPANY                       |||01/14/2019|Claims                        | 20503         1    331831|||||||       1751.00|5318-430700-210XXXXXXXXX||
154|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Computer Expense                                            |||||BLACK MOUNTAIN SOFTWARE INC             |||01/14/2019|Claims                        | 20504         1    331833|||||||      10746.00|5318-430700-220XXXXXXXXX||
155|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Computer Expense                                            |||||i4 SOLUTIONS INC                        |||01/14/2019|Claims                        | 20505         1    331835|||||||         21.90|5318-430700-220XXXXXXXXX||
156|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||McMASTER-CARR SUPPLY CO                 |||01/14/2019|Claims                        | 20506         1    331837|||||||         15.55|5318-430700-810XXXXXXXXX||
157|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||DAWSON INFRASTRUCTURE SOLUTIONS LLC     |||01/14/2019|Claims                        | 20507         1    331839|||||||       1500.00|500-300804-40000000||
158|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||STREAMLINE SUPPLY INC                   |||01/14/2019|Claims                        | 20508         1    331841|||||||        120.00|500-300804-40000000||
159|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Plant Expansion                                             |Buildings and Facilities - TP                               |||||AUTOMATIC GATE INSTALLERS INC           |||01/14/2019|Claims                        | 20509         1    331843|||||||       4198.00|500-300801-40000000||
160|2019|SOUTH DAVIS SEWER DISTRICT|OU2 REMEDIATION                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |OU2 Remediation                                             |Operating Expense                                           |||||SOUTH DAVIS SEWER DISTRICT              |||01/14/2019|Claims                        | 20510         1    331845|||||||         60.00|500-300801-40000000||
161|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||RED WING SHOES                          |||01/14/2019|Claims                        | 20511         1    331847|||||||        150.00|500-300802-40000000||
162|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||RED WING SHOES                          |||01/14/2019|Claims                        | 20511         2    331849|||||||        150.00|500-300802-40000000||
163|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||RED WING SHOES                          |||01/14/2019|Claims                        | 20511         3    331851|||||||        150.00|500-300802-40000000||
164|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||RED WING SHOES                          |||01/14/2019|Claims                        | 20511         4    331853|||||||        150.00|500-300802-40000000||
165|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||POSTMASTER                              |||01/14/2019|Claims                        | 20516         1    331984|||||||       6617.65|5318-430700-210XXXXXXXXX||
166|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Inspection Fees                                             ||||||NOT APPLICABLE|||01/14/2019|Automated Cash Receipt        | 15840         1    332048|||||||         60.00|500-300804-30000000||
167|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Operating Reserves - Debt Account                           ||||||NOT APPLICABLE|||01/15/2019|Journal Voucher               |  1//2         2    332055|||||||     251050.00|500-300801-30000000||
168|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Plant Expansion                                             |Buildings and Facilities - TP                               |||||NOT APPLICABLE|||01/15/2019|Journal Voucher               |  1//2         3    332056|||||||     251050.00|500-300801-40000000||
169|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Plant Expansion                                             |Buildings and Facilities - TP                               |||||NOT APPLICABLE|||01/15/2019|Journal Voucher               | 04- 8         1    332092|||||||    1301137.50|500-300801-40000000||
170|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Operating Reserves - Debt Account                           ||||||NOT APPLICABLE|||01/15/2019|Journal Voucher               | 04- 8         4    332095|||||||    1301137.50|500-300801-30000000||
171|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Salaries and Wages                                          |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101         3    332118|||||||      25951.48|500-300804-40000000||
172|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Employee Benefits                                           |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101         4    332119|||||||       6651.10|500-300804-40000000||
173|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Salaries and Wages                                          |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101         7    332122|||||||      34161.07|500-300802-40000000||
174|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101         8    332123|||||||       9051.19|500-300802-40000000||
175|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Salaries and Wages                                          |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101        11    332126|||||||       2998.40|500-300802-40000000||
176|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Employee Benefits                                           |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101        12    332127|||||||        804.49|500-300802-40000000||
177|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Salaries and Wages                                          |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101        15    332130|||||||       6473.28|500-300804-40000000||
178|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Employee Benefits                                           |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101        16    332131|||||||       1536.21|500-300804-40000000||
179|2019|SOUTH DAVIS SEWER DISTRICT|OU2 REMEDIATION                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |OU2 Remediation                                             |Salaries and Wages                                          |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101        19    332134|||||||        383.42|500-300801-40000000||
180|2019|SOUTH DAVIS SEWER DISTRICT|OU2 REMEDIATION                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |OU2 Remediation                                             |Employee Benefits                                           |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101        20    332135|||||||        107.30|500-300801-40000000||
181|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Salaries and Wages                                          |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101        23    332138|||||||        835.09|5316-430680-110XXXXXXXXX||
182|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Employee Benefits                                           |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101        24    332139|||||||         99.71|5316-430680-130XXXXXXXXX||
183|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Salaries and Wages                                          |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101        27    332142|||||||      31569.63|5318-430700-110XXXXXXXXX||
184|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Employee Benefits                                           |||||NOT APPLICABLE|||01/16/2019|Payroll Voucher               |190101        28    332143|||||||       8045.00|5318-430700-130XXXXXXXXX||
185|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||NOT APPLICABLE|||01/17/2019|Journal Voucher               | 12//9         1    332189|||||||         30.00|5318-430700-210XXXXXXXXX||
186|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Employee Benefits                                           |||||NOT APPLICABLE|||01/17/2019|Payroll Voucher               |181202         2    332222|||||||        300.00|500-300804-40000000||
187|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||NOT APPLICABLE|||01/17/2019|Payroll Voucher               |181202         4    332224|||||||        350.00|500-300802-40000000||
188|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Employee Benefits                                           |||||NOT APPLICABLE|||01/17/2019|Payroll Voucher               |181202         6    332226|||||||         50.00|500-300802-40000000||
189|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Employee Benefits                                           |||||NOT APPLICABLE|||01/17/2019|Payroll Voucher               |181202         8    332228|||||||         50.00|500-300804-40000000||
190|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Employee Benefits                                           |||||NOT APPLICABLE|||01/17/2019|Payroll Voucher               |181202        10    332230|||||||        250.00|5318-430700-130XXXXXXXXX||
191|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Salaries and Wages                                          |||||NOT APPLICABLE|||01/17/2019|Payroll Voucher               |181202        13    332233|||||||       3289.69|500-300804-40000000||
192|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||ROCKY MOUNTAIN AIR SOLUTIONS            |||01/22/2019|Claims                        | 20517         1    332315|||||||         23.20|500-300802-40000000||
193|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||ROCKY MOUNTAIN AIR SOLUTIONS            |||01/22/2019|Claims                        | 20517         2    332317|||||||        241.43|500-300802-40000000||
194|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Chemicals                                                   |||||THATCHER COMPANY                        |||01/22/2019|Claims                        | 20518         1    332319|||||||       2839.08|500-300802-40000000||
195|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Chemicals                                                   |||||THATCHER COMPANY                        |||01/22/2019|Claims                        | 20518         2    332321|||||||       5946.18|500-300802-40000000||
196|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Chemicals                                                   |||||THATCHER COMPANY                        |||01/22/2019|Claims                        | 20518         3    332323|||||||       3304.29|500-300802-40000000||
197|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Chemicals                                                   |||||THATCHER COMPANY                        |||01/22/2019|Claims                        | 20518         4    332325|||||||       3109.53|500-300802-40000000||
198|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Chemicals                                                   |||||THATCHER COMPANY                        |||01/22/2019|Claims                        | 20518         5    332327|||||||        396.75|500-300802-40000000||
199|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Chemicals                                                   |||||THATCHER COMPANY                        |||01/22/2019|Claims                        | 20518         6    332329|||||||       6052.58|500-300802-40000000||
200|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Lab Testing                                                 |||||AMERICAN WEST ANALYTICAL LABORATORIES   |||01/22/2019|Claims                        | 20519         1    332331|||||||       8399.20|500-300802-40000000||
201|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Lab Testing                                                 |||||AMERICAN WEST ANALYTICAL LABORATORIES   |||01/22/2019|Claims                        | 20519         2    332333|||||||       2821.30|500-300802-40000000||
202|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Natural Gas                                                 |||||DOMINION ENERGY                         |||01/22/2019|Claims                        | 20520         1    332335|||||||       2038.00|500-300802-40000000||
203|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Natural Gas                                                 |||||DOMINION ENERGY                         |||01/22/2019|Claims                        | 20520         2    332337|||||||       3006.39|500-300802-40000000||
204|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Natural Gas                                                 |||||DOMINION ENERGY                         |||01/22/2019|Claims                        | 20520         3    332339|||||||       1442.32|500-300804-40000000||
205|2019|SOUTH DAVIS SEWER DISTRICT|OU2 REMEDIATION                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |OU2 Remediation                                             |Natural Gas                                                 |||||DOMINION ENERGY                         |||01/22/2019|Claims                        | 20520         4    332341|||||||        239.95|500-300801-40000000||
206|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Outside Services                                            |||||HOLLAND & HART LLP                      |||01/22/2019|Claims                        | 20521         1    332343|||||||       2000.00|500-300802-40000000||
207|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||NORTH SALT LAKE CITY                    |||01/22/2019|Claims                        | 20522         1    332345|||||||        595.96|500-300802-40000000||
208|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||OFFICE DEPOT INC                        |||01/22/2019|Claims                        | 20524         1    332349|||||||          7.08|5318-430700-210XXXXXXXXX||
209|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||OFFICE DEPOT INC                        |||01/22/2019|Claims                        | 20524         2    332351|||||||         11.52|5318-430700-210XXXXXXXXX||
210|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||OFFICE DEPOT INC                        |||01/22/2019|Claims                        | 20524         3    332353|||||||         29.39|5318-430700-210XXXXXXXXX||
211|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||OFFICE DEPOT INC                        |||01/22/2019|Claims                        | 20524         4    332355|||||||        119.82|5318-430700-210XXXXXXXXX||
212|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||OFFICE DEPOT INC                        |||01/22/2019|Claims                        | 20524         5    332357|||||||         11.94|5318-430700-210XXXXXXXXX||
213|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||US BANK                                 |||01/22/2019|Claims                        | 20525         1    332361|||||||       2318.25|500-300804-40000000||
214|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||US BANK                                 |||01/22/2019|Claims                        | 20525         2    332363|||||||       2227.20|500-300802-40000000||
215|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Operating Expense                                           |||||US BANK                                 |||01/22/2019|Claims                        | 20525         3    332365|||||||        163.09|500-300802-40000000||
216|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||US BANK                                 |||01/22/2019|Claims                        | 20525         4    332367|||||||        569.11|5318-430700-210XXXXXXXXX||
217|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Computer Expense                                            |||||US BANK                                 |||01/22/2019|Claims                        | 20525         5    332369|||||||        350.00|500-300804-40000000||
218|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Computer Expense                                            |||||US BANK                                 |||01/22/2019|Claims                        | 20525         6    332371|||||||        349.99|5316-430680-220XXXXXXXXX||
219|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Education/Memberships/Pub                                   |||||US BANK                                 |||01/22/2019|Claims                        | 20525         7    332373|||||||       3889.99|500-300804-40000000||
220|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Education/Memberships/Pub                                   |||||US BANK                                 |||01/22/2019|Claims                        | 20525         8    332375|||||||       5691.88|500-300802-40000000||
221|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Education/Memberships/Pub                                   |||||US BANK                                 |||01/22/2019|Claims                        | 20525         9    332377|||||||        416.00|500-300802-40000000||
222|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Education/Memberships/Pub                                   |||||US BANK                                 |||01/22/2019|Claims                        | 20525        10    332379|||||||        689.69|500-300804-40000000||
223|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Education/Memberships/Pub                                   |||||US BANK                                 |||01/22/2019|Claims                        | 20525        11    332381|||||||        689.68|5316-430680-390XXXXXXXXX||
224|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Education/Memberships/Pub                                   |||||US BANK                                 |||01/22/2019|Claims                        | 20525        12    332383|||||||       3799.93|5318-430700-390XXXXXXXXX||
225|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||KELLER KUSTOM BODY & PAINT LLC          |||01/22/2019|Claims                        | 20526         1    332387|||||||       2349.76|500-300802-40000000||
226|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||KELLER KUSTOM BODY & PAINT LLC          |||01/22/2019|Claims                        | 20526         2    332389|||||||        938.16|500-300804-40000000||
227|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||KELLER KUSTOM BODY & PAINT LLC          |||01/22/2019|Claims                        | 20526         3    332391|||||||        938.16|500-300802-40000000||
